,iters,x,y,log_prob
0,5000,1.8349378,0.7254607,-1.2488866
1,5000,2.4789033,0.014163256,-2.206159
2,5000,0.8385862,2.1373627,-3.226657
3,5000,2.7742858,0.11805934,-3.8455117
4,5000,1.7123854,-0.2637431,-1.5334346
5,5000,2.5134048,1.0128002,-3.1966963
6,5000,1.2560828,-1.466569,-2.0278218
7,5000,2.3954024,0.26001117,-1.9366785
8,5000,1.7951095,0.8303189,-1.25486
9,5000,1.4596807,1.8709764,-2.0074139
10,5000,2.1175108,1.6414092,-2.7140102
11,5000,1.7188833,1.6599557,-1.7630064
12,5000,1.5066187,-0.9775297,-1.6654457
13,5000,1.1741961,-1.2948582,-2.3961086
14,5000,2.1346102,-1.52672,-2.4420078
15,5000,2.2305624,0.22512984,-1.4749601
16,5000,1.2811415,1.6206143,-1.9543642
17,5000,2.1356978,0.8373461,-1.5230503
18,5000,1.4778658,-0.21934181,-2.3822837
19,5000,1.7943897,-0.80707955,-1.2629557
20,5000,1.676925,-1.6928651,-1.791497
21,5000,-0.6798235,-2.8182006,-9.013079
22,5000,1.733243,-1.7485893,-1.9595687
23,5000,1.2762063,0.63841116,-2.8569415
24,5000,1.8080075,-0.42360044,-1.305078
25,5000,2.1489832,-0.3322633,-1.3228874
26,5000,2.147098,-0.015928924,-1.3087723
27,5000,1.4997962,0.7897712,-1.751126
28,5000,1.6861069,-1.1027591,-1.3516845
29,5000,1.9257059,0.736966,-1.2440999
30,5000,1.9646014,0.6138757,-1.2470841
31,5000,1.806776,-0.35968518,-1.3220742
32,5000,1.3357322,1.730181,-1.9387875
33,5000,0.6986294,1.4596413,-3.8807676
34,5000,1.7107372,-1.1059494,-1.3349507
35,5000,1.8687028,-1.1787295,-1.3635061
36,5000,2.056392,-1.5568097,-2.246259
37,5000,2.190413,1.0326084,-1.810561
38,5000,1.207621,1.4444844,-2.1307147
39,5000,1.2387738,-1.5678623,-2.0506418
40,5000,1.7377285,-1.5655122,-1.6410215
41,5000,1.3709987,1.8576953,-2.0440974
42,5000,1.729818,0.44209832,-1.455189
43,5000,2.0896535,0.5027946,-1.326116
44,5000,1.2279631,1.5873154,-2.0541916
45,5000,1.8825724,-1.5595238,-1.8181239
46,5000,2.2168658,1.0691874,-1.932356
47,5000,1.2608134,1.8973656,-2.219626
48,5000,2.0823557,0.02773273,-1.2463021
49,5000,1.6258395,-1.3100617,-1.4331397
50,5000,1.6752354,1.010561,-1.320925
51,5000,1.8060899,-0.148907,-1.3682231
52,5000,1.72119,0.37224925,-1.4957507
53,5000,1.619792,-1.7528896,-1.8600488
54,5000,1.5388939,-1.4021124,-1.5320363
55,5000,1.7811124,1.0219865,-1.2537106
56,5000,2.4724798,1.5973737,-4.2611585
57,5000,2.0593123,-1.1777241,-1.607444
58,5000,1.3942648,1.2896476,-1.7024899
59,5000,1.4793088,-1.6339052,-1.7120674
60,5000,1.6259581,1.8321058,-1.9891486
61,5000,1.1755359,2.104001,-2.663191
62,5000,2.1225355,0.9668863,-1.5806566
63,5000,1.8471624,0.36580208,-1.3021554
64,5000,1.7033634,0.3926987,-1.523963
65,5000,1.5310721,-1.2131437,-1.5298004
66,5000,1.5548673,1.9586707,-2.207262
67,5000,1.1585891,-0.86664486,-3.1261597
68,5000,1.427128,-1.2162352,-1.7230047
69,5000,1.8409561,1.4400531,-1.5792478
70,5000,1.5023136,-0.9279153,-1.7072895
71,5000,1.4294674,-1.5259172,-1.6969908
